reviews,sentiment
getting use echo shopping list listening music timer working great far,1
cant figure use,0
echo work able sync amazon music device,1
current demand stick high power coming usb port tv run power cable supplied usb adapter big deal added cable showing wall mounted tv,1
love way designed choice face use bed drop echo house frequently yelling,1
awesome love show lyric song,1
let play learn,1
exchange new color,1
happy purchase great speaker easy set,1
echo - whitenbspgreat new addition alexa home solution home video chat directly phone great way stay touch family,1
like know music typethe isnt wireless volume high,1
definitely good buy time buyer smart home stuff bought 3,1
,1
work sound great,1
awhile finally got buying 3 home wife legally blind use computer godsend 100 amazon music listen music check weather phone number call etc etc learning tell absolutely amazing purchased 4 extended family grandchild absolutely love playing music alexa wifi direct cable capability speakerstereo option choosing worth money wont regret,1
love little dot dont know original larger alexa dot pleased dot capability,1
music mainly checking feature,1
purchased gift,1
love echo dot question answered right away play music think,1
price great having trouble hearing room moving spot working fine buy want 1 room,1
far liking probably capasity,1
volume low,0
2nd love,1
love convenient responsive learns voice household best assistant far,1
gift,1
love hub feature,1
feature,0
awesome device home useful information dont e phone answer spur moment question,1
great product wake morning time,1
work amazon netflix let viewing platform like vudu shut hulu played couple minute yes directly plugged wall low power source issue checked outlet voltage issue typically answer issueover quality picture quiet user friendly platform use fix issue tv house sits bad relay like amazon product having alexa nice,1
love,1
love wish built hub,1
awesome piece technology simplified life great purchase,1
like echo doesnt disappoint,1
received product great week ago device served video advertisement 1030pm night scared family want sure protected dont allow video directly home spot device safe,0
easy set,1
love echo dot question answered right away play music think,1
love echo purchased company husband 83 alexa great tell joke play favorite song,1
awesome wish gotten sooner,1
love echo love size material speaker quality hooked light easily work additional light thermostat echo dot bedroom lot echo think traffic weather trivia etc,1
love,1
great device im cutting cable watching channel want want add app like cbs pay little extra,1
love,1
trying link son daughter room,1
work advertised say alexa learning thats great learning thing alexa,1
wish volume capable going louder,1
technology small device price good sound amazing feature home,1
handy item night stand read night get set day morning calendar weather view,1
simply love echo hardly watch tv anymore im busy listening music speaker pretty goo size fun skill echo fun family,1
love able hear thing sound better,1
alexa phenomenal,1
small size work great sunroom,1
thumb,1
wont work blue tooth speaker tvit connects wont work,1
im sure great amazing echo echo dot greatest technology came,1
glad upgraded aka,1
return hulu work device kept coming error hulu app able open time hit miss time hulu stop working right middle movie plus fire stick slow opening apps,0
amazon fire stick amazing,1
like new -- performance brand new problem,1
device working followed instruction alexa echo dot come upsetting,0
handy hell 1010 recommend,1
like respond comands great product,1
absolutely love,1
cool little piece techwere learning function possibility potential technically challenged wife figured video daughter,1
nice product,1
3rd dot love,1
work,1
dot work fine compliment echo,1
unit add pleasure echo plus music information home room,1
isnt bad issue actually playing want getting use iheartradio properly playing station want challenge bad sale price paid,1
absolutely love thing love amazon echo went bonkers took brief chat voila new replace way floored screen started blurring shaking jumping missing data alexa talked couldnt watch movie happy amazon easy deal make good product hassle,1
work like dot,1
worked perfect,1
thought pretty cool new streaming thing easy use,1
speaker sound good,1
